,AudioMothCode,AudioMothID,SourceFile,Directory,FileName,FileSize,Encoding,NumChannels,SampleRate,AvgBytesPerSec,BitsPerSample,StartDateTime,Duration,Error,Comment,Artist,FileCreateDate,FileType,FileTypeExtension,MIMEType
698,AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190621_111000.WAV,GRABADOR-SDZG-AM-1,20190621_111000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 11:10,60.00046875,,Recorded at 11:10:00 21/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.3V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:35:00-08:00,WAV,WAV,audio/x-wav
1651,AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190628_020000.WAV,GRABADOR-SDZG-AM-1,20190628_020000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 02:00,60.00046875,,Recorded at 02:00:00 28/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.0V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 04:04:56-08:00,WAV,WAV,audio/x-wav
505,AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190620_030000.WAV,GRABADOR-SDZG-AM-1,20190620_030000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 03:00,60.00046875,,Recorded at 03:00:00 20/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.3V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:28:57-08:00,WAV,WAV,audio/x-wav
947,AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190623_044000.WAV,GRABADOR-SDZG-AM-1,20190623_044000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 04:40,60.00046875,,Recorded at 04:40:00 23/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.2V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:42:46-08:00,WAV,WAV,audio/x-wav
809,AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190622_054000.WAV,GRABADOR-SDZG-AM-1,20190622_054000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 05:40,60.00046875,,Recorded at 05:40:00 22/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.2V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:38:27-08:00,WAV,WAV,audio/x-wav
2222,AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190702_011000.WAV,GRABADOR-SDZG-AM-1,20190702_011000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,02.07.2019 01:10,60.00046875,,Recorded at 01:10:00 02/07/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 3.9V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 04:22:53-08:00,WAV,WAV,audio/x-wav
1250,AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190625_071000.WAV,GRABADOR-SDZG-AM-1,20190625_071000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 07:10,60.00046875,,Recorded at 07:10:00 25/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.1V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:52:20-08:00,WAV,WAV,audio/x-wav
394,AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190619_083000.WAV,GRABADOR-SDZG-AM-1,20190619_083000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 08:30,60.00046875,,Recorded at 08:30:00 19/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:25:26-08:00,WAV,WAV,audio/x-wav
402,AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190619_095000.WAV,GRABADOR-SDZG-AM-1,20190619_095000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 09:50,60.00046875,,Recorded at 09:50:00 19/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:25:41-08:00,WAV,WAV,audio/x-wav
1676,AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190628_061000.WAV,GRABADOR-SDZG-AM-1,20190628_061000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 06:10,60.00046875,,Recorded at 06:10:00 28/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.0V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 04:05:43-08:00,WAV,WAV,audio/x-wav
3733,AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190617_132000.WAV,GRABADOR-SDZG-AM-10,20190617_132000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 13:20,60.00046875,,Recorded at 13:20:00 17/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.3V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:14:07-08:00,WAV,WAV,audio/x-wav
3362,AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190614_233000.WAV,GRABADOR-SDZG-AM-10,20190614_233000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 23:30,60.00046875,,Recorded at 23:30:00 14/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:02:31-08:00,WAV,WAV,audio/x-wav
4940,AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190625_223000.WAV,GRABADOR-SDZG-AM-10,20190625_223000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 22:30,60.00046875,,Recorded at 22:30:00 25/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.0V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:51:53-08:00,WAV,WAV,audio/x-wav
4648,AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190623_215000.WAV,GRABADOR-SDZG-AM-10,20190623_215000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 21:50,60.00046875,,Recorded at 21:50:00 23/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.0V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:42:43-08:00,WAV,WAV,audio/x-wav
4210,AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190620_205000.WAV,GRABADOR-SDZG-AM-10,20190620_205000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 20:50,60.00046875,,Recorded at 20:50:00 20/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.1V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:28:59-08:00,WAV,WAV,audio/x-wav
4489,AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190622_192000.WAV,GRABADOR-SDZG-AM-10,20190622_192000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 19:20,60.00046875,,Recorded at 19:20:00 22/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.1V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:37:43-08:00,WAV,WAV,audio/x-wav
3473,AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190615_180000.WAV,GRABADOR-SDZG-AM-10,20190615_180000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 18:00,60.00046875,,Recorded at 18:00:00 15/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:05:58-08:00,WAV,WAV,audio/x-wav
5481,AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190629_164000.WAV,GRABADOR-SDZG-AM-10,20190629_164000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 16:40,60.00046875,,Recorded at 16:40:00 29/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 3.6V.,AudioMoth 24CE97025B2BF198,2019:12:18 08:44:45-08:00,WAV,WAV,audio/x-wav
4031,AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190619_150000.WAV,GRABADOR-SDZG-AM-10,20190619_150000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 15:00,60.00046875,,Recorded at 15:00:00 19/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.2V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:23:23-08:00,WAV,WAV,audio/x-wav
4894,AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190625_145000.WAV,GRABADOR-SDZG-AM-10,20190625_145000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 14:50,60.00046875,,Recorded at 14:50:00 25/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 3.9V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:50:27-08:00,WAV,WAV,audio/x-wav
3727,AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190617_122000.WAV,GRABADOR-SDZG-AM-10,20190617_122000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 12:20,60.00046875,,Recorded at 12:20:00 17/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.3V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:13:56-08:00,WAV,WAV,audio/x-wav
3037,AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190612_172000.WAV,GRABADOR-SDZG-AM-10,20190612_172000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 17:20,60.00046875,,Recorded at 17:20:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BF198,2019:12:18 08:52:20-08:00,WAV,WAV,audio/x-wav
5445,AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190629_104000.WAV,GRABADOR-SDZG-AM-10,20190629_104000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 10:40,60.00046875,,Recorded at 10:40:00 29/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 3.6V.,AudioMoth 24CE97025B2BF198,2019:12:18 10:07:45-08:00,WAV,WAV,audio/x-wav
3232,AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190614_015000.WAV,GRABADOR-SDZG-AM-10,20190614_015000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 01:50,60.00046875,,Recorded at 01:50:00 14/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 24CE97025B2BF198,2019:12:18 08:58:26-08:00,WAV,WAV,audio/x-wav
3669,AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190617_024000.WAV,GRABADOR-SDZG-AM-10,20190617_024000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 02:40,60.00046875,,Recorded at 02:40:00 17/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.3V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:12:07-08:00,WAV,WAV,audio/x-wav
4823,AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190625_030000.WAV,GRABADOR-SDZG-AM-10,20190625_030000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 03:00,60.00046875,,Recorded at 03:00:00 25/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.0V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:48:13-08:00,WAV,WAV,audio/x-wav
4832,AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190625_043000.WAV,GRABADOR-SDZG-AM-10,20190625_043000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 04:30,60.00046875,,Recorded at 04:30:00 25/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.0V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:48:30-08:00,WAV,WAV,audio/x-wav
3831,AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190618_054000.WAV,GRABADOR-SDZG-AM-10,20190618_054000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 05:40,60.00046875,,Recorded at 05:40:00 18/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.3V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:17:09-08:00,WAV,WAV,audio/x-wav
4378,AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190622_005000.WAV,GRABADOR-SDZG-AM-10,20190622_005000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 00:50,60.00046875,,Recorded at 00:50:00 22/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.1V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:34:14-08:00,WAV,WAV,audio/x-wav
5274,AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190628_061000.WAV,GRABADOR-SDZG-AM-10,20190628_061000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 06:10,60.00046875,,Recorded at 06:10:00 28/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 3.7V.,AudioMoth 24CE97025B2BF198,2019:12:18 10:02:23-08:00,WAV,WAV,audio/x-wav
4284,AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190621_091000.WAV,GRABADOR-SDZG-AM-10,20190621_091000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 09:10,60.00046875,,Recorded at 09:10:00 21/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.1V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:31:17-08:00,WAV,WAV,audio/x-wav
3580,AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190616_115000.WAV,GRABADOR-SDZG-AM-10,20190616_115000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 11:50,60.00046875,,Recorded at 11:50:00 16/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.3V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:09:20-08:00,WAV,WAV,audio/x-wav
3555,AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190616_074000.WAV,GRABADOR-SDZG-AM-10,20190616_074000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 07:40,60.00046875,,Recorded at 07:40:00 16/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.3V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:08:32-08:00,WAV,WAV,audio/x-wav
3847,AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190618_082000.WAV,GRABADOR-SDZG-AM-10,20190618_082000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 08:20,60.00046875,,Recorded at 08:20:00 18/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.2V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:17:39-08:00,WAV,WAV,audio/x-wav
5628,AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190612_120000.WAV,GRABADOR-SDZG-AM-11,20190612_120000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 12:00,60.00046875,,Recorded at 12:00:00 12/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.6V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 08:08:44-08:00,WAV,WAV,audio/x-wav
5692,AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190612_224000.WAV,GRABADOR-SDZG-AM-11,20190612_224000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 22:40,60.00046875,,Recorded at 22:40:00 12/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.6V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 08:14:14-08:00,WAV,WAV,audio/x-wav
6982,AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190621_214000.WAV,GRABADOR-SDZG-AM-11,20190621_214000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 21:40,60.00046875,,Recorded at 21:40:00 21/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.1V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 10:05:11-08:00,WAV,WAV,audio/x-wav
6254,AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190616_202000.WAV,GRABADOR-SDZG-AM-11,20190616_202000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 20:20,60.00046875,,Recorded at 20:20:00 16/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.3V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 09:02:32-08:00,WAV,WAV,audio/x-wav
6561,AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190618_233000.WAV,GRABADOR-SDZG-AM-11,20190618_233000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 23:30,60.00046875,,Recorded at 23:30:00 18/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.3V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 09:28:55-08:00,WAV,WAV,audio/x-wav
5955,AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190614_183000.WAV,GRABADOR-SDZG-AM-11,20190614_183000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 18:30,60.00046875,,Recorded at 18:30:00 14/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 08:36:50-08:00,WAV,WAV,audio/x-wav
6670,AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190619_174000.WAV,GRABADOR-SDZG-AM-11,20190619_174000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 17:40,60.00046875,,Recorded at 17:40:00 19/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.2V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 09:38:18-08:00,WAV,WAV,audio/x-wav
7959,AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190628_163000.WAV,GRABADOR-SDZG-AM-11,20190628_163000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 16:30,60.00046875,,Recorded at 16:30:00 28/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 3.8V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 11:29:33-08:00,WAV,WAV,audio/x-wav
6078,AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190615_150000.WAV,GRABADOR-SDZG-AM-11,20190615_150000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 15:00,60.00046875,,Recorded at 15:00:00 15/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 08:47:25-08:00,WAV,WAV,audio/x-wav
7517,AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190625_145000.WAV,GRABADOR-SDZG-AM-11,20190625_145000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 14:50,60.00046875,,Recorded at 14:50:00 25/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.0V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 10:51:23-08:00,WAV,WAV,audio/x-wav
